article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
378,2026-03-16,IBM,0.15,10,0.037168685081087345,news,strategic_move,1.2967450591639036
378,2026-03-16,IBM,0.15,20,-0.057357129594949256,news,strategic_move,1.2967450591639036
378,2026-03-16,GOOGL,0.05,1,0.012115548745996433,news,strategic_move,1.180398427493694
378,2026-03-16,GOOGL,0.05,2,0.0158768870246149,news,strategic_move,1.180398427493694
378,2026-03-16,GOOGL,0.05,5,-0.001906788571691572,news,strategic_move,1.180398427493694
378,2026-03-16,GOOGL,0.05,10,-0.06864610537366692,news,strategic_move,1.180398427493694
378,2026-03-16,GOOGL,0.05,20,-0.004067335943794503,news,strategic_move,1.180398427493694
378,2026-03-16,MSFT,0.0,1,-0.0022137193459594896,news,strategic_move,0.9384184715244243
378,2026-03-16,MSFT,0.0,2,-0.006592410766366973,news,strategic_move,0.9384184715244243
378,2026-03-16,MSFT,0.0,5,-0.01835562339757984,news,strategic_move,0.9384184715244243
378,2026-03-16,MSFT,0.0,10,-0.04052542441963606,news,strategic_move,0.9384184715244243
378,2026-03-16,MSFT,0.0,20,-0.021454482219646936,news,strategic_move,0.9384184715244243
378,2026-03-16,HON,0.0,1,-0.015248598733918536,news,strategic_move,0.6265142072538585
378,2026-03-16,HON,0.0,2,-0.0134123171860272,news,strategic_move,0.6265142072538585
378,2026-03-16,HON,0.0,5,-0.04066919243911102,news,strategic_move,0.6265142072538585
378,2026-03-16,HON,0.0,10,-0.017859277110516165,news,strategic_move,0.6265142072538585
378,2026-03-16,HON,0.0,20,-0.03780407134953242,news,strategic_move,0.6265142072538585
378,2026-03-16,NVDA,0.0,1,-0.011846030673877586,news,strategic_move,1.8620245343737625
378,2026-03-16,NVDA,0.0,2,0.005819124978524028,news,strategic_move,1.8620245343737625
378,2026-03-16,NVDA,0.0,5,-0.008165064115510448,news,strategic_move,1.8620245343737625
378,2026-03-16,NVDA,0.0,10,-0.0006293214393099144,news,strategic_move,1.8620245343737625
378,2026-03-16,NVDA,0.0,20,-0.00031909648247823233,news,strategic_move,1.8620245343737625
379,2026-03-16,IONQ,0.0,1,-0.006255192050445146,news,Technology Integration,2.9567965730377055
379,2026-03-16,IONQ,0.0,2,0.008005375945070026,news,Technology Integration,2.9567965730377055
379,2026-03-16,IONQ,0.0,5,0.05384996255743814,news,Technology Integration,2.9567965730377055
379,2026-03-16,IONQ,0.0,10,-0.04785368355129391,news,Technology Integration,2.9567965730377055
379,2026-03-16,IONQ,0.0,20,0.0014251502692645135,news,Technology Integration,2.9567965730377055
379,2026-03-16,RGTI,0.0,1,-0.0065813182989965385,news,Technology Integration,3.699889519228522
379,2026-03-16,RGTI,0.0,2,0.009331738143216063,news,Technology Integration,3.699889519228522
379,2026-03-16,RGTI,0.0,5,0.04344469630869953,news,Technology Integration,3.699889519228522
379,2026-03-16,RGTI,0.0,10,-0.034753467393437806,news,Technology Integration,3.699889519228522
379,2026-03-16,RGTI,0.0,20,-0.12244705037233755,news,Technology Integration,3.699889519228522
379,2026-03-16,QBTS,0.0,1,-0.009433069719618941,news,Technology Integration,3.9680731176460458
379,2026-03-16,QBTS,0.0,2,-0.009727711902506457,news,Technology Integration,3.9680731176460458
379,2026-03-16,QBTS,0.0,5,0.006808910811771471,news,Technology Integration,3.9680731176460458
379,2026-03-16,QBTS,0.0,10,-0.06750610017436026,news,Technology Integration,3.9680731176460458
379,2026-03-16,QBTS,0.0,20,-0.14924669362189813,news,Technology Integration,3.9680731176460458
379,2026-03-16,QUBT,0.0,1,0.017180529376799227,news,Technology Integration,3.710310074349067
379,2026-03-16,QUBT,0.0,2,0.034365553982487834,news,Technology Integration,3.710310074349067
379,2026-03-16,QUBT,0.0,5,0.08369647649858183,news,Technology Integration,3.710310074349067
379,2026-03-16,QUBT,0.0,10,0.08983532026541009,news,Technology Integration,3.710310074349067
379,2026-03-16,QUBT,0.0,20,0.038901330668453665,news,Technology Integration,3.710310074349067
379,2026-03-16,IBM,0.0,1,0.025575014933532664,news,Technology Integration,1.2967450591639036
379,2026-03-16,IBM,0.0,2,0.02752350972235043,news,Technology Integration,1.2967450591639036
379,2026-03-16,IBM,0.0,5,0.028434487082957212,news,Technology Integration,1.2967450591639036
379,2026-03-16,IBM,0.0,10,0.037168685081087345,news,Technology Integration,1.2967450591639036
379,2026-03-16,IBM,0.0,20,-0.057357129594949256,news,Technology Integration,1.2967450591639036
379,2026-03-16,GOOGL,0.0,1,0.012115548745996433,news,Technology Integration,1.180398427493694
379,2026-03-16,GOOGL,0.0,2,0.0158768870246149,news,Technology Integration,1.180398427493694
379,2026-03-16,GOOGL,0.0,5,-0.001906788571691572,news,Technology Integration,1.180398427493694
379,2026-03-16,GOOGL,0.0,10,-0.06864610537366692,news,Technology Integration,1.180398427493694
379,2026-03-16,GOOGL,0.0,20,-0.004067335943794503,news,Technology Integration,1.180398427493694
379,2026-03-16,MSFT,0.0,1,-0.0022137193459594896,news,Technology Integration,0.9384184715244243
379,2026-03-16,MSFT,0.0,2,-0.006592410766366973,news,Technology Integration,0.9384184715244243
379,2026-03-16,MSFT,0.0,5,-0.01835562339757984,news,Technology Integration,0.9384184715244243
379,2026-03-16,MSFT,0.0,10,-0.04052542441963606,news,Technology Integration,0.9384184715244243
379,2026-03-16,MSFT,0.0,20,-0.021454482219646936,news,Technology Integration,0.9384184715244243
379,2026-03-16,HON,0.0,1,-0.015248598733918536,news,Technology Integration,0.6265142072538585
379,2026-03-16,HON,0.0,2,-0.0134123171860272,news,Technology Integration,0.6265142072538585
379,2026-03-16,HON,0.0,5,-0.04066919243911102,news,Technology Integration,0.6265142072538585
379,2026-03-16,HON,0.0,10,-0.017859277110516165,news,Technology Integration,0.6265142072538585
379,2026-03-16,HON,0.0,20,-0.03780407134953242,news,Technology Integration,0.6265142072538585
379,2026-03-16,NVDA,0.3,1,-0.011846030673877586,news,Technology Integration,1.8620245343737625
379,2026-03-16,NVDA,0.3,2,0.005819124978524028,news,Technology Integration,1.8620245343737625
379,2026-03-16,NVDA,0.3,5,-0.008165064115510448,news,Technology Integration,1.8620245343737625
379,2026-03-16,NVDA,0.3,10,-0.0006293214393099144,news,Technology Integration,1.8620245343737625
379,2026-03-16,NVDA,0.3,20,-0.00031909648247823233,news,Technology Integration,1.8620245343737625
380,2026-03-16,IONQ,0.0,1,-0.006255192050445146,news,adjacent_enabler,2.9567965730377055
380,2026-03-16,IONQ,0.0,2,0.008005375945070026,news,adjacent_enabler,2.9567965730377055
380,2026-03-16,IONQ,0.0,5,0.05384996255743814,news,adjacent_enabler,2.9567965730377055
380,2026-03-16,IONQ,0.0,10,-0.04785368355129391,news,adjacent_enabler,2.9567965730377055
380,2026-03-16,IONQ,0.0,20,0.0014251502692645135,news,adjacent_enabler,2.9567965730377055
380,2026-03-16,RGTI,0.0,1,-0.0065813182989965385,news,adjacent_enabler,3.699889519228522
380,2026-03-16,RGTI,0.0,2,0.009331738143216063,news,adjacent_enabler,3.699889519228522
380,2026-03-16,RGTI,0.0,5,0.04344469630869953,news,adjacent_enabler,3.699889519228522
380,2026-03-16,RGTI,0.0,10,-0.034753467393437806,news,adjacent_enabler,3.699889519228522
380,2026-03-16,RGTI,0.0,20,-0.12244705037233755,news,adjacent_enabler,3.699889519228522
380,2026-03-16,QBTS,0.0,1,-0.009433069719618941,news,adjacent_enabler,3.9680731176460458
380,2026-03-16,QBTS,0.0,2,-0.009727711902506457,news,adjacent_enabler,3.9680731176460458
380,2026-03-16,QBTS,0.0,5,0.006808910811771471,news,adjacent_enabler,3.9680731176460458
380,2026-03-16,QBTS,0.0,10,-0.06750610017436026,news,adjacent_enabler,3.9680731176460458
380,2026-03-16,QBTS,0.0,20,-0.14924669362189813,news,adjacent_enabler,3.9680731176460458
380,2026-03-16,QUBT,0.0,1,0.017180529376799227,news,adjacent_enabler,3.710310074349067
380,2026-03-16,QUBT,0.0,2,0.034365553982487834,news,adjacent_enabler,3.710310074349067
380,2026-03-16,QUBT,0.0,5,0.08369647649858183,news,adjacent_enabler,3.710310074349067
380,2026-03-16,QUBT,0.0,10,0.08983532026541009,news,adjacent_enabler,3.710310074349067
380,2026-03-16,QUBT,0.0,20,0.038901330668453665,news,adjacent_enabler,3.710310074349067
380,2026-03-16,IBM,0.0,1,0.025575014933532664,news,adjacent_enabler,1.2967450591639036
380,2026-03-16,IBM,0.0,2,0.02752350972235043,news,adjacent_enabler,1.2967450591639036
380,2026-03-16,IBM,0.0,5,0.028434487082957212,news,adjacent_enabler,1.2967450591639036
380,2026-03-16,IBM,0.0,10,0.037168685081087345,news,adjacent_enabler,1.2967450591639036
380,2026-03-16,IBM,0.0,20,-0.057357129594949256,news,adjacent_enabler,1.2967450591639036
380,2026-03-16,GOOGL,0.0,1,0.012115548745996433,news,adjacent_enabler,1.180398427493694
380,2026-03-16,GOOGL,0.0,2,0.0158768870246149,news,adjacent_enabler,1.180398427493694
380,2026-03-16,GOOGL,0.0,5,-0.001906788571691572,news,adjacent_enabler,1.180398427493694
380,2026-03-16,GOOGL,0.0,10,-0.06864610537366692,news,adjacent_enabler,1.180398427493694
380,2026-03-16,GOOGL,0.0,20,-0.004067335943794503,news,adjacent_enabler,1.180398427493694
380,2026-03-16,MSFT,0.0,1,-0.0022137193459594896,news,adjacent_enabler,0.9384184715244243
380,2026-03-16,MSFT,0.0,2,-0.006592410766366973,news,adjacent_enabler,0.9384184715244243
380,2026-03-16,MSFT,0.0,5,-0.01835562339757984,news,adjacent_enabler,0.9384184715244243
380,2026-03-16,MSFT,0.0,10,-0.04052542441963606,news,adjacent_enabler,0.9384184715244243
380,2026-03-16,MSFT,0.0,20,-0.021454482219646936,news,adjacent_enabler,0.9384184715244243
380,2026-03-16,HON,0.0,1,-0.015248598733918536,news,adjacent_enabler,0.6265142072538585
380,2026-03-16,HON,0.0,2,-0.0134123171860272,news,adjacent_enabler,0.6265142072538585
380,2026-03-16,HON,0.0,5,-0.04066919243911102,news,adjacent_enabler,0.6265142072538585
380,2026-03-16,HON,0.0,10,-0.017859277110516165,news,adjacent_enabler,0.6265142072538585
380,2026-03-16,HON,0.0,20,-0.03780407134953242,news,adjacent_enabler,0.6265142072538585
380,2026-03-16,NVDA,0.15,1,-0.011846030673877586,news,adjacent_enabler,1.8620245343737625
380,2026-03-16,NVDA,0.15,2,0.005819124978524028,news,adjacent_enabler,1.8620245343737625
380,2026-03-16,NVDA,0.15,5,-0.008165064115510448,news,adjacent_enabler,1.8620245343737625
380,2026-03-16,NVDA,0.15,10,-0.0006293214393099144,news,adjacent_enabler,1.8620245343737625
380,2026-03-16,NVDA,0.15,20,-0.00031909648247823233,news,adjacent_enabler,1.8620245343737625
381,2026-03-15,IONQ,0.0,1,-0.019769216104294295,news,IPO,2.9567965730377055
381,2026-03-15,IONQ,0.0,2,-0.026024408154739442,news,IPO,2.9567965730377055
381,2026-03-15,IONQ,0.0,5,0.002987196218366534,news,IPO,2.9567965730377055
381,2026-03-15,IONQ,0.0,10,-0.04498847951447038,news,IPO,2.9567965730377055
381,2026-03-15,IONQ,0.0,20,-0.1848507185924526,news,IPO,2.9567965730377055
381,2026-03-15,RGTI,0.0,1,-0.0413137911476455,news,IPO,3.699889519228522
381,2026-03-15,RGTI,0.0,2,-0.04789510944664204,news,IPO,3.699889519228522
381,2026-03-15,RGTI,0.0,5,-0.02441930338311344,news,IPO,3.699889519228522
381,2026-03-15,RGTI,0.0,10,-0.055100981130640554,news,IPO,3.699889519228522
381,2026-03-15,RGTI,0.0,20,-0.2318762998001687,news,IPO,3.699889519228522
381,2026-03-15,QBTS,0.0,1,-0.04507834936514173,news,IPO,3.9680731176460458
381,2026-03-15,QBTS,0.0,2,-0.054511419084760676,news,IPO,3.9680731176460458
381,2026-03-15,QBTS,0.0,5,-0.033909222885302744,news,IPO,3.9680731176460458
381,2026-03-15,QBTS,0.0,10,-0.06009690859648861,news,IPO,3.9680731176460458
381,2026-03-15,QBTS,0.0,20,-0.3047687167876424,news,IPO,3.9680731176460458
381,2026-03-15,QUBT,0.0,1,-0.02429612266948253,news,IPO,3.710310074349067
381,2026-03-15,QUBT,0.0,2,-0.007115593292683301,news,IPO,3.710310074349067
381,2026-03-15,QUBT,0.0,5,0.039886756572801066,news,IPO,3.710310074349067
381,2026-03-15,QUBT,0.0,10,0.101812247720737,news,IPO,3.710310074349067
381,2026-03-15,QUBT,0.0,20,-0.05960259778999501,news,IPO,3.710310074349067
381,2026-03-15,IBM,0.0,1,0.0003263383011420252,news,IPO,1.2967450591639036
381,2026-03-15,IBM,0.0,2,0.02590135323467469,news,IPO,1.2967450591639036
381,2026-03-15,IBM,0.0,5,0.013324812218597798,news,IPO,1.2967450591639036
381,2026-03-15,IBM,0.0,10,0.027845338787374784,news,IPO,1.2967450591639036
381,2026-03-15,IBM,0.0,20,-0.0529956936540971,news,IPO,1.2967450591639036
381,2026-03-15,GOOGL,0.0,1,-0.003482857531875022,news,IPO,1.180398427493694
381,2026-03-15,GOOGL,0.0,2,0.008632691214121411,news,IPO,1.180398427493694
381,2026-03-15,GOOGL,0.0,5,0.005803937057040222,news,IPO,1.180398427493694
381,2026-03-15,GOOGL,0.0,10,-0.07069273642418783,news,IPO,1.180398427493694
381,2026-03-15,GOOGL,0.0,20,-0.026948441729546576,news,IPO,1.180398427493694
381,2026-03-15,MSFT,0.0,1,0.003178674349898025,news,IPO,0.9384184715244243
381,2026-03-15,MSFT,0.0,2,0.0009649550039385352,news,IPO,0.9384184715244243
381,2026-03-15,MSFT,0.0,5,-0.009887724583549681,news,IPO,0.9384184715244243
381,2026-03-15,MSFT,0.0,10,-0.04822779104423791,news,IPO,0.9384184715244243
381,2026-03-15,MSFT,0.0,20,-0.031184818686422502,news,IPO,0.9384184715244243
381,2026-03-15,HON,0.0,1,-0.006757426644021034,news,IPO,0.6265142072538585
381,2026-03-15,HON,0.0,2,-0.02200602537793957,news,IPO,0.6265142072538585
381,2026-03-15,HON,0.0,5,-0.047241196935871255,news,IPO,0.6265142072538585
381,2026-03-15,HON,0.0,10,-0.027900777614191095,news,IPO,0.6265142072538585
381,2026-03-15,HON,0.0,20,-0.034791401001220724,news,IPO,0.6265142072538585
381,2026-03-15,NVDA,0.0,1,-0.0023794778324740945,news,IPO,1.8620245343737625
381,2026-03-15,NVDA,0.0,2,-0.01422550850635168,news,IPO,1.8620245343737625
381,2026-03-15,NVDA,0.0,5,-0.008109954879517732,news,IPO,1.8620245343737625
381,2026-03-15,NVDA,0.0,10,0.0047008148587498085,news,IPO,1.8620245343737625
381,2026-03-15,NVDA,0.0,20,-0.01813581718713374,news,IPO,1.8620245343737625
382,2026-03-15,IONQ,-0.15,1,-0.019769216104294295,news,sector comparison,2.9567965730377055
382,2026-03-15,IONQ,-0.15,2,-0.026024408154739442,news,sector comparison,2.9567965730377055
382,2026-03-15,IONQ,-0.15,5,0.002987196218366534,news,sector comparison,2.9567965730377055
382,2026-03-15,IONQ,-0.15,10,-0.04498847951447038,news,sector comparison,2.9567965730377055
382,2026-03-15,IONQ,-0.15,20,-0.1848507185924526,news,sector comparison,2.9567965730377055
382,2026-03-15,RGTI,0.25,1,-0.0413137911476455,news,sector comparison,3.699889519228522
382,2026-03-15,RGTI,0.25,2,-0.04789510944664204,news,sector comparison,3.699889519228522
382,2026-03-15,RGTI,0.25,5,-0.02441930338311344,news,sector comparison,3.699889519228522
382,2026-03-15,RGTI,0.25,10,-0.055100981130640554,news,sector comparison,3.699889519228522
382,2026-03-15,RGTI,0.25,20,-0.2318762998001687,news,sector comparison,3.699889519228522
382,2026-03-15,QBTS,-0.05,1,-0.04507834936514173,news,sector comparison,3.9680731176460458
382,2026-03-15,QBTS,-0.05,2,-0.054511419084760676,news,sector comparison,3.9680731176460458
382,2026-03-15,QBTS,-0.05,5,-0.033909222885302744,news,sector comparison,3.9680731176460458
382,2026-03-15,QBTS,-0.05,10,-0.06009690859648861,news,sector comparison,3.9680731176460458
382,2026-03-15,QBTS,-0.05,20,-0.3047687167876424,news,sector comparison,3.9680731176460458
382,2026-03-15,QUBT,0.1,1,-0.02429612266948253,news,sector comparison,3.710310074349067
382,2026-03-15,QUBT,0.1,2,-0.007115593292683301,news,sector comparison,3.710310074349067
382,2026-03-15,QUBT,0.1,5,0.039886756572801066,news,sector comparison,3.710310074349067
382,2026-03-15,QUBT,0.1,10,0.101812247720737,news,sector comparison,3.710310074349067
382,2026-03-15,QUBT,0.1,20,-0.05960259778999501,news,sector comparison,3.710310074349067
382,2026-03-15,IBM,0.15,1,0.0003263383011420252,news,sector comparison,1.2967450591639036
382,2026-03-15,IBM,0.15,2,0.02590135323467469,news,sector comparison,1.2967450591639036
382,2026-03-15,IBM,0.15,5,0.013324812218597798,news,sector comparison,1.2967450591639036
382,2026-03-15,IBM,0.15,10,0.027845338787374784,news,sector comparison,1.2967450591639036
382,2026-03-15,IBM,0.15,20,-0.0529956936540971,news,sector comparison,1.2967450591639036
382,2026-03-15,GOOGL,0.05,1,-0.003482857531875022,news,sector comparison,1.180398427493694
382,2026-03-15,GOOGL,0.05,2,0.008632691214121411,news,sector comparison,1.180398427493694
382,2026-03-15,GOOGL,0.05,5,0.005803937057040222,news,sector comparison,1.180398427493694
382,2026-03-15,GOOGL,0.05,10,-0.07069273642418783,news,sector comparison,1.180398427493694
382,2026-03-15,GOOGL,0.05,20,-0.026948441729546576,news,sector comparison,1.180398427493694
382,2026-03-15,MSFT,0.02,1,0.003178674349898025,news,sector comparison,0.9384184715244243
382,2026-03-15,MSFT,0.02,2,0.0009649550039385352,news,sector comparison,0.9384184715244243
382,2026-03-15,MSFT,0.02,5,-0.009887724583549681,news,sector comparison,0.9384184715244243
382,2026-03-15,MSFT,0.02,10,-0.04822779104423791,news,sector comparison,0.9384184715244243
382,2026-03-15,MSFT,0.02,20,-0.031184818686422502,news,sector comparison,0.9384184715244243
382,2026-03-15,HON,0.1,1,-0.006757426644021034,news,sector comparison,0.6265142072538585
382,2026-03-15,HON,0.1,2,-0.02200602537793957,news,sector comparison,0.6265142072538585
382,2026-03-15,HON,0.1,5,-0.047241196935871255,news,sector comparison,0.6265142072538585
382,2026-03-15,HON,0.1,10,-0.027900777614191095,news,sector comparison,0.6265142072538585
382,2026-03-15,HON,0.1,20,-0.034791401001220724,news,sector comparison,0.6265142072538585
382,2026-03-15,NVDA,0.05,1,-0.0023794778324740945,news,sector comparison,1.8620245343737625
382,2026-03-15,NVDA,0.05,2,-0.01422550850635168,news,sector comparison,1.8620245343737625
382,2026-03-15,NVDA,0.05,5,-0.008109954879517732,news,sector comparison,1.8620245343737625
382,2026-03-15,NVDA,0.05,10,0.0047008148587498085,news,sector comparison,1.8620245343737625
382,2026-03-15,NVDA,0.05,20,-0.01813581718713374,news,sector comparison,1.8620245343737625
384,2026-03-11,IONQ,0.35,1,0.012890223446949269,news,Strategic Partnership,3.093335238214162
384,2026-03-11,IONQ,0.35,2,0.030986472475087127,news,Strategic Partnership,3.093335238214162
384,2026-03-11,IONQ,0.35,5,0.02291720530157903,news,Strategic Partnership,3.093335238214162
384,2026-03-11,IONQ,0.35,10,0.03549530688650311,news,Strategic Partnership,3.093335238214162
384,2026-03-11,IONQ,0.35,20,-0.17067284844008568,news,Strategic Partnership,3.093335238214162
384,2026-03-11,RGTI,-0.05,1,0.0031020449867626976,news,Strategic Partnership,3.670896327831649
384,2026-03-11,RGTI,-0.05,2,0.028819972425334843,news,Strategic Partnership,3.670896327831649
384,2026-03-11,RGTI,-0.05,5,-0.001627411581439489,news,Strategic Partnership,3.670896327831649
384,2026-03-11,RGTI,-0.05,10,-0.02394808456143413,news,Strategic Partnership,3.670896327831649
384,2026-03-11,RGTI,-0.05,20,-0.21195816605223863,news,Strategic Partnership,3.670896327831649
384,2026-03-11,QBTS,-0.02,1,0.004491859001223807,news,Strategic Partnership,4.008818530257769
384,2026-03-11,QBTS,-0.02,2,0.012209092226457517,news,Strategic Partnership,4.008818530257769
384,2026-03-11,QBTS,-0.02,5,-0.041655136709570634,news,Strategic Partnership,4.008818530257769
384,2026-03-11,QBTS,-0.02,10,-0.03836540209033815,news,Strategic Partnership,4.008818530257769
384,2026-03-11,QBTS,-0.02,20,-0.30860913336893986,news,Strategic Partnership,4.008818530257769
384,2026-03-11,QUBT,-0.01,1,0.03730654444009332,news,Strategic Partnership,3.8467193720652975
